video_path,image_path,label_path,fps,total_frame
../Aff-Wild2/video\117.avi,../Aff-Wild2/aligned\117,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\117.txt,29.97002997002997,5466.0
../Aff-Wild2/video\118-30-640x480.mp4,../Aff-Wild2/aligned\118-30-640x480,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\118-30-640x480.txt,30.0,2421.0
../Aff-Wild2/video\118.avi,../Aff-Wild2/aligned\118,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\118.txt,29.97002997002997,588.0
../Aff-Wild2/video\119.avi,../Aff-Wild2/aligned\119,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\119.txt,23.976023976023978,4577.0
../Aff-Wild2/video\120-30-1280x720.mp4,../Aff-Wild2/aligned\120-30-1280x720,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\120-30-1280x720.txt,30.0,15042.0
../Aff-Wild2/video\120.avi,../Aff-Wild2/aligned\120,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\120.txt,25.0,3592.0
../Aff-Wild2/video\121-24-1920x1080.mp4,../Aff-Wild2/aligned\121-24-1920x1080,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\121-24-1920x1080.txt,30.0,10629.0
../Aff-Wild2/video\121.avi,../Aff-Wild2/aligned\121,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\121.txt,29.97002997002997,4414.0
../Aff-Wild2/video\122-60-1920x1080-1.mp4,../Aff-Wild2/aligned\122-60-1920x1080-1,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\122-60-1920x1080-1.txt,30.0,7863.0
../Aff-Wild2/video\122-60-1920x1080-2.mp4,../Aff-Wild2/aligned\122-60-1920x1080-2,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\122-60-1920x1080-2.txt,30.0,7173.0
../Aff-Wild2/video\122-60-1920x1080-3.mp4,../Aff-Wild2/aligned\122-60-1920x1080-3,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\122-60-1920x1080-3.txt,30.0,9244.0
../Aff-Wild2/video\122-60-1920x1080-4.mp4,../Aff-Wild2/aligned\122-60-1920x1080-4,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\122-60-1920x1080-4.txt,30.0,7684.0
../Aff-Wild2/video\122.avi,../Aff-Wild2/aligned\122,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\122.txt,29.97002997002997,4128.0
../Aff-Wild2/video\123-25-1920x1080.mp4,../Aff-Wild2/aligned\123-25-1920x1080,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\123-25-1920x1080.txt,30.0,27242.0
../Aff-Wild2/video\123.avi,../Aff-Wild2/aligned\123,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\123.txt,29.97002997002997,9777.0
../Aff-Wild2/video\124-30-720x1280.mp4,../Aff-Wild2/aligned\124-30-720x1280,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\124-30-720x1280.txt,30.0,10495.0
../Aff-Wild2/video\125-25-1280x720.mp4,../Aff-Wild2/aligned\125-25-1280x720,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\125-25-1280x720.txt,30.0,6842.0
